id,reference,prediction
53329,"a multi boxers for men, designed for casual use, perfect for warm, sunny days.",a red trunk for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
22660,"a blue handbags, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for sports <unk> perfect for <unk> sunny <unk>
22392,"a white tops for women, designed for casual use, perfect for cooler months.",a green sweatshirts for <unk> designed for casual <unk> perfect for cooler <unk>
6220,"a orange tshirts for men, designed for casual use, perfect for warm, sunny days.",a yellow tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
41752,"a yellow tshirts for boys, designed for casual use, perfect for warm, sunny days.",a yellow tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
22984,"a white sports shoes for men, designed for sports use, perfect for cooler months.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
56502,"a red nail polish for women, designed for none use, great for mild spring days.",a red nail polish for <unk> designed for none <unk> great for mild spring <unk>
33146,"a blue shorts for boys, designed for casual use, perfect for warm, sunny days.",a black shorts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
17243,"a black tshirts for men, designed for casual use, perfect for cooler months.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
26049,"a navy blue shirts for men, designed for formal use, perfect for warm, sunny days.",a purple shirts for <unk> designed for formal <unk> perfect for cooler <unk>
17564,"a black shirts for men, designed for formal use, perfect for cooler months.",a white shirts for <unk> designed for formal <unk> perfect for cooler <unk>
24625,"a mustard handbags for women, designed for casual use, ideal for cold weather and layering.",a brown handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
56340,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a white <unk> designed for casual <unk> ideal for cold weather and <unk>
19291,"a black watches for women, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
13287,"a black shirts for men, designed for casual use, perfect for cooler months.",a grey shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
9223,"a white sports shoes for women, designed for sports use, perfect for cooler months.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
48114,"a multi belts for women, designed for casual use, perfect for warm, sunny days.",a brown belts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
14678,"a red shirts for men, designed for casual use, perfect for cooler months.",a red shirts for <unk> designed for casual <unk> perfect for cooler <unk>
29004,"a black backpacks for men, designed for casual use, perfect for warm, sunny days.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
6618,"a purple shirts for men, designed for casual use, perfect for warm, sunny days.",a purple shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
4967,"a yellow tshirts for men, designed for casual use, perfect for warm, sunny days.",a yellow tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
13565,"a white innerwear vests for men, designed for casual use, perfect for warm, sunny days.",a grey innerwear vests for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
18416,"a white casual shoes for men, designed for casual use, perfect for cooler months.",a grey casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
7853,"a black backpacks, designed for sports use, perfect for warm, sunny days.",a black <unk> designed for casual <unk> perfect for cooler <unk>
33398,"a purple wallets for women, designed for casual use, perfect for warm, sunny days.",a purple wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
41468,"a olive casual shoes for women, designed for casual use, great for mild spring days.",a brown flats for <unk> designed for casual <unk> ideal for cold weather and <unk>
15308,"a black sports shoes for men, designed for sports use, perfect for cooler months.",a black sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
33752,"a white tops for women, designed for casual use, perfect for warm, sunny days.",a pink tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
33218,"a multi tops for women, designed for casual use, perfect for warm, sunny days.",a white shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
8098,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a black watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
16976,"a black casual shoes for men, designed for casual use, perfect for cooler months.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
29172,"a pink skirts for girls, designed for casual use, perfect for warm, sunny days.",a red skirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
33022,"a black kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a black kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
31797,"a black tshirts for men, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
36501,"a white kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a white shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
53050,"a blue sarees for women, designed for ethnic use, perfect for cooler months.",a multi sarees for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
57543,"a nude lipstick for women, designed for none use, great for mild spring days.",a skin foundation and primer for <unk> designed for casual <unk> great for mild spring <unk>
53428,"a beige kurtas for women, designed for ethnic use, perfect for cooler months.",a beige kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
30350,"a pink tshirts for men, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
10277,"a black formal shoes for men, designed for smart casual use, great for mild spring days.",a black formal shoes for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
47008,"a white kurtas for women, designed for ethnic use, perfect for cooler months.",a white kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
44776,"a black casual shoes for men, designed for casual use, perfect for warm, sunny days.",a red sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
26935,"a black dresses for women, designed for casual use, perfect for warm, sunny days.",a black kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
21954,"a black handbags for women, designed for casual use, ideal for cold weather and layering.",a black handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
9775,"a navy blue tshirts for men, designed for casual use, perfect for cooler months.",a navy blue tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
57526,"a black casual shoes for men, designed for casual use, perfect for warm, sunny days.",a black formal shoes for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
49478,"a grey casual shoes for men, designed for casual use, perfect for warm, sunny days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
7636,"a black track pants for men, designed for sports use, perfect for cooler months.",a black track pants for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
5280,"a green tshirts for men, designed for casual use, perfect for warm, sunny days.",a grey tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
39888,"a white sports shoes for women, designed for sports use, perfect for warm, sunny days.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
57620,"a white sunscreen for women, designed for casual use, great for mild spring days.",a orange sunscreen for <unk> designed for casual <unk> great for mild spring <unk>
9817,"a black casual shoes for men, designed for casual use, perfect for warm, sunny days.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
31640,"a blue shirts for men, designed for casual use, perfect for warm, sunny days.",a black shirts for <unk> designed for formal <unk> perfect for cooler <unk>
16957,"a black sunglasses for men, designed for casual use, ideal for cold weather and layering.",a black sunglasses for <unk> designed for casual <unk> ideal for cold weather and <unk>
52447,"a black nightdress for women, designed for casual use, perfect for warm, sunny days.",a black innerwear vests for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
28602,"a white sports shoes for men, designed for casual use, perfect for warm, sunny days.",a white casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
34201,"a grey melange track pants for men, designed for sports use, perfect for warm, sunny days.",a grey melange shorts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
3844,"a yellow tshirts for men, designed for casual use, perfect for warm, sunny days.",a yellow tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
44532,"a black sandals for men, designed for casual use, perfect for warm, sunny days.",a black sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
49775,"a maroon kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a red kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
44911,"a black tracksuits for men, designed for casual use, perfect for warm, sunny days.",a black night suits for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
22559,"a red deodorant for men, designed for casual use, great for mild spring days.",a black deodorant for <unk> designed for casual <unk> great for mild spring <unk>
45564,"a black deodorant for men, designed for casual use, great for mild spring days.",a black deodorant for <unk> designed for casual <unk> great for mild spring <unk>
30228,"a black shirts for men, designed for formal use, perfect for warm, sunny days.",a red shirts for <unk> designed for formal <unk> perfect for cooler <unk>
7377,"a brown casual shoes for men, designed for casual use, ideal for cold weather and layering.",a brown casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
15685,"a khaki trousers for men, designed for casual use, perfect for cooler months.",a olive trousers for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
42944,"a black belts for men, designed for casual use, perfect for warm, sunny days.",a black belts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
43953,"a purple heels for women, designed for casual use, ideal for cold weather and layering.",a red flip flops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
57177,"a blue tunics for women, designed for casual use, perfect for warm, sunny days.",a blue kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
46660,"a grey deodorant for men, designed for casual use, great for mild spring days.",a silver deodorant for <unk> designed for casual <unk> great for mild spring <unk>
33639,"a grey flip flops for men, designed for casual use, perfect for warm, sunny days.",a black sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
15809,"a charcoal briefs for men, designed for casual use, perfect for warm, sunny days.",a black briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
13567,"a black innerwear vests for men, designed for casual use, perfect for warm, sunny days.",a black innerwear vests for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
24163,"a navy blue kurtas for women, designed for ethnic use, perfect for cooler months.",a blue kurtas for <unk> designed for ethnic <unk> perfect for cooler <unk>
52029,"a coffee brown rain jacket, designed for none use, perfect for warm, sunny days.",a black stoles for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
11146,"a purple shirts for men, designed for casual use, perfect for cooler months.",a red shirts for <unk> designed for formal <unk> perfect for cooler <unk>
42727,"a black flats for women, designed for casual use, ideal for cold weather and layering.",a black flats for <unk> designed for casual <unk> ideal for cold weather and <unk>
5983,"a green shirts for men, designed for casual use, perfect for warm, sunny days.",a green shirts for <unk> designed for casual <unk> perfect for cooler <unk>
40987,"a blue tshirts for boys, designed for casual use, perfect for warm, sunny days.",a blue tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
32289,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a black watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
8497,"a cream skirts for women, designed for casual use, perfect for cooler months.",a black dresses for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
42068,"a black wallets for men, designed for casual use, perfect for warm, sunny days.",a black wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
58041,"a gold earrings for women, designed for casual use, perfect for cooler months.",a gold earrings for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
51523,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
8221,"a navy blue backpacks for men, designed for casual use, ideal for cold weather and layering.",a grey <unk> designed for casual <unk> perfect for <unk> sunny <unk>
13275,"a gold heels for women, designed for casual use, ideal for cold weather and layering.",a gold heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
42074,"a black wallets for men, designed for casual use, perfect for warm, sunny days.",a black wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
19720,"a black shirts for men, designed for casual use, perfect for cooler months.",a black shirts for <unk> designed for casual <unk> perfect for cooler <unk>
32945,"a black casual shoes for men, designed for casual use, perfect for warm, sunny days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
33831,"a white casual shoes for men, designed for casual use, perfect for warm, sunny days.",a white casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
20272,"a silver heels for women, designed for casual use, ideal for cold weather and layering.",a grey flip flops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
37981,"a navy blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a red shirts for <unk> designed for casual <unk> perfect for cooler <unk>
23900,"a black sandals, designed for casual use, perfect for warm, sunny days.",a black sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
51154,"a brown socks for men, designed for casual use, perfect for warm, sunny days.",a brown socks for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
57087,"a yellow skirts for women, designed for casual use, perfect for warm, sunny days.",a cream nightdress for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
9692,"a navy blue tshirts for men, designed for casual use, perfect for cooler months.",a navy blue shirts for <unk> designed for casual <unk> perfect for cooler <unk>
28247,"a red deodorant for men, designed for casual use, great for mild spring days.",a red deodorant for <unk> designed for casual <unk> great for mild spring <unk>
38680,"a blue wallets for women, designed for casual use, ideal for cold weather and layering.",a yellow wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
23502,"a brown sandals for men, designed for casual use, perfect for cooler months.",a brown casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
7454,"a navy blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
59404,"a blue tops for women, designed for casual use, perfect for cooler months.",a green tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
28795,"a blue jeans for men, designed for casual use, perfect for warm, sunny days.",a blue jeans for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
55283,"a pink highlighter and blush for women, designed for casual use, great for mild spring days.",a red eyeshadow for <unk> designed for casual <unk> great for mild spring <unk>
15728,"a grey casual shoes for men, designed for casual use, perfect for cooler months.",a white casual shoes for <unk> designed for casual <unk> perfect for cooler <unk>
52305,"a blue necklace and chains for women, designed for casual use, ideal for cold weather and layering.",a blue jewellery set for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
5470,"a black sports shoes for men, designed for sports use, perfect for warm, sunny days.",a black sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
43677,"a navy blue dresses for women, designed for casual use, perfect for warm, sunny days.",a black dresses for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
18992,"a grey tshirts for men, designed for casual use, perfect for warm, sunny days.",a grey tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
10280,"a black flats for women, designed for casual use, perfect for cooler months.",a black sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
57794,"a maroon face wash and cleanser for women, designed for casual use, great for mild spring days.",a black face moisturisers for <unk> designed for casual <unk> great for mild spring <unk>
18225,"a white tshirts for men, designed for casual use, perfect for cooler months.",a pink tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
20706,"a blue casual shoes for men, designed for casual use, ideal for cold weather and layering.",a grey casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
39485,"a green backpacks, designed for casual use, perfect for warm, sunny days.",a green mobile pouch for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
59245,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a black watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
48950,"a steel ring for men, designed for casual use, perfect for warm, sunny days.",a steel ring for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
16890,"a black sunglasses, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
13989,"a black casual shoes for men, designed for casual use, perfect for cooler months.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
46745,"a charcoal track pants for men, designed for sports use, perfect for warm, sunny days.",a black track pants for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
15743,"a white sports shoes for men, designed for sports use, perfect for cooler months.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
7859,"a purple tshirts for men, designed for casual use, perfect for cooler months.",a purple tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
56810,"a red kurtis for women, designed for ethnic use, perfect for warm, sunny days.",a red kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
23796,"a black flats for women, designed for casual use, perfect for warm, sunny days.",a black flats for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
52557,"a blue jeans for women, designed for casual use, perfect for warm, sunny days.",a blue jeans for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
35010,"a beige stoles for women, designed for ethnic use, perfect for warm, sunny days.",a red stoles for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
5232,"a maroon tshirts for men, designed for casual use, perfect for warm, sunny days.",a red tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
42961,"a brown belts for men, designed for formal use, perfect for warm, sunny days.",a black belts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
31903,"a white briefs for women, designed for casual use, perfect for warm, sunny days.",a grey briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
18214,"a navy blue caps for men, designed for casual use, perfect for cooler months.",a black <unk> designed for sports <unk> perfect for <unk> sunny <unk>
3714,"a white tshirts for men, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
27625,"a grey shorts for men, designed for casual use, perfect for warm, sunny days.",a grey shorts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
57720,"a pink lip gloss for women, designed for none use, great for mild spring days.",a pink lip gloss for <unk> designed for none <unk> great for mild spring <unk>
45775,"a blue tops for women, designed for casual use, perfect for warm, sunny days.",a black tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
39885,"a blue backpacks, designed for casual use, perfect for warm, sunny days.",a red <unk> designed for casual <unk> perfect for <unk> sunny <unk>
49844,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
3583,"a blue sandals for men, designed for casual use, perfect for warm, sunny days.",a blue flip flops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
37693,"a grey backpacks, designed for casual use, perfect for warm, sunny days.",a black <unk> designed for casual <unk> perfect for <unk> sunny <unk>
9609,"a purple shirts for men, designed for casual use, perfect for cooler months.",a red shirts for <unk> designed for casual <unk> perfect for cooler <unk>
34014,"a white tops for girls, designed for casual use, perfect for warm, sunny days.",a white tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
9969,"a navy blue tshirts for men, designed for sports use, perfect for cooler months.",a blue tshirts for <unk> designed for sports <unk> perfect for cooler <unk>
27414,"a navy blue lounge pants for women, designed for casual use, ideal for cold weather and layering.",a black track pants for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
33245,"a grey shirts for men, designed for formal use, perfect for warm, sunny days.",a grey shirts for <unk> designed for formal <unk> perfect for cooler <unk>
30924,"a beige skirts for women, designed for ethnic use, perfect for warm, sunny days.",a white skirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
2807,"a brown casual shoes for men, designed for casual use, perfect for cooler months.",a black sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
11695,"a purple shirts for men, designed for casual use, perfect for cooler months.",a red shirts for <unk> designed for casual <unk> perfect for cooler <unk>
47191,"a black formal shoes for men, designed for formal use, perfect for warm, sunny days.",a black formal shoes for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
34747,"a white casual shoes for women, designed for casual use, perfect for warm, sunny days.",a white casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
42072,"a black wallets, designed for casual use, perfect for warm, sunny days.",a black wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
56195,"a brown highlighter and blush for women, designed for casual use, great for mild spring days.",a skin foundation and primer for <unk> designed for casual <unk> great for mild spring <unk>
3297,"a silver sports shoes for men, designed for sports use, great for mild spring days.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
23468,"a brown scarves for men, designed for casual use, ideal for cold weather and layering.",a brown scarves for <unk> designed for casual <unk> perfect for cooler <unk>
23725,"a steel sunglasses for men, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
55620,"a brown casual shoes for men, designed for casual use, perfect for warm, sunny days.",a black formal shoes for <unk> designed for formal <unk> perfect for cooler <unk>
48236,"a black sunglasses for men, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
19941,"a black sports shoes for men, designed for sports use, perfect for cooler months.",a black sandals for <unk> designed for casual <unk> perfect for cooler <unk>
4477,"a white sports shoes for women, designed for sports use, perfect for warm, sunny days.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
59736,"a red briefs for women, designed for casual use, perfect for warm, sunny days.",a black briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
50641,"a grey innerwear vests for men, designed for casual use, ideal for cold weather and layering.",a grey melange innerwear vests for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
22656,"a black messenger bag, designed for casual use, ideal for cold weather and layering.",a blue handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
34877,"a navy blue handbags for women, designed for casual use, perfect for warm, sunny days.",a black handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
29821,"a green shirts for men, designed for casual use, perfect for warm, sunny days.",a grey shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
5287,"a brown casual shoes for men, designed for casual use, perfect for warm, sunny days.",a brown casual shoes for <unk> designed for casual <unk> perfect for cooler <unk>
59498,"a silver necklace and chains for women, designed for casual use, perfect for warm, sunny days.",a white jewellery set for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
47266,"a white briefs for men, designed for casual use, perfect for warm, sunny days.",a white briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
33556,"a pink tshirts for women, designed for casual use, perfect for warm, sunny days.",a pink tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
4886,"a pink tops for women, designed for casual use, perfect for warm, sunny days.",a pink tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
29513,"a white watches for women, designed for casual use, ideal for cold weather and layering.",a black watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
4602,"a red backpacks, designed for travel use, ideal for cold weather and layering.",a red <unk> designed for casual <unk> perfect for <unk> sunny <unk>
21892,"a purple kurtas for women, designed for ethnic use, perfect for cooler months.",a pink kurtas for <unk> designed for ethnic <unk> perfect for cooler <unk>
9470,"a white shirts for men, designed for formal use, perfect for cooler months.",a white shirts for <unk> designed for formal <unk> perfect for cooler <unk>
51827,"a grey bra for women, designed for casual use, perfect for warm, sunny days.",a black bra for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
4588,"a red backpacks, designed for casual use, ideal for cold weather and layering.",a red <unk> designed for casual <unk> ideal for cold weather and <unk>
28754,"a blue kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a grey kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
57103,"a blue tops for women, designed for casual use, perfect for warm, sunny days.",a blue shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
11838,"a blue casual shoes for men, designed for casual use, perfect for cooler months.",a grey casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
7834,"a grey tshirts for men, designed for casual use, perfect for cooler months.",a grey tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
9161,"a blue jeans for men, designed for casual use, perfect for cooler months.",a blue jeans for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
13974,"a red sandals for men, designed for casual use, perfect for cooler months.",a red flip flops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
43692,"a white tshirts for boys, designed for casual use, perfect for warm, sunny days.",a white shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
53463,"a pink bra for women, designed for casual use, perfect for warm, sunny days.",a white bra for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
57652,"a purple nail polish for women, designed for none use, great for mild spring days.",a pink nail polish for <unk> designed for casual <unk> great for mild spring <unk>
14306,"a navy blue sweatshirts for men, designed for casual use, perfect for cooler months.",a blue stoles for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
33662,"a black sandals for men, designed for casual use, perfect for warm, sunny days.",a black sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
5617,"a black sandals for men, designed for casual use, perfect for warm, sunny days.",a black sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
48886,"a silver pendant for women, designed for casual use, perfect for warm, sunny days.",a silver pendant for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
16392,"a red shirts for men, designed for casual use, perfect for cooler months.",a red shirts for <unk> designed for casual <unk> perfect for cooler <unk>
13556,"a yellow heels for women, designed for casual use, great for mild spring days.",a brown sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
26164,"a grey trousers for men, designed for formal use, perfect for warm, sunny days.",a grey trousers for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
28209,"a black sunglasses for men, designed for casual use, ideal for cold weather and layering.",a green <unk> designed for casual <unk> ideal for cold weather and <unk>
6597,"a green tops for women, designed for casual use, perfect for warm, sunny days.",a green shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
11054,"a blue shirts for men, designed for casual use, perfect for cooler months.",a blue shirts for <unk> designed for casual <unk> perfect for cooler <unk>
56267,"a navy blue night suits for men, designed for casual use, perfect for warm, sunny days.",a grey melange night suits for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
7928,"a olive tshirts for men, designed for casual use, perfect for cooler months.",a black shirts for <unk> designed for casual <unk> perfect for cooler <unk>
16183,"a black formal shoes for men, designed for formal use, perfect for cooler months.",a black formal shoes for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
48222,"a black sunglasses for women, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
28380,"a black sunglasses for men, designed for casual use, ideal for cold weather and layering.",a black sunglasses for <unk> designed for casual <unk> ideal for cold weather and <unk>
56692,"a navy blue kurtas for men, designed for ethnic use, perfect for warm, sunny days.",a black kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
9862,"a red tshirts for men, designed for casual use, perfect for cooler months.",a red tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
10139,"a steel watches for women, designed for casual use, ideal for cold weather and layering.",a black watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
34603,"a navy blue briefs for men, designed for casual use, perfect for warm, sunny days.",a black briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
56002,"a brown lipstick for women, designed for casual use, great for mild spring days.",a brown lipstick for <unk> designed for casual <unk> great for mild spring <unk>
56890,"a pink heels for women, designed for casual use, ideal for cold weather and layering.",a pink flats for <unk> designed for casual <unk> ideal for cold weather and <unk>
44520,"a khaki sandals for men, designed for casual use, perfect for warm, sunny days.",a brown sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
43303,"a black dresses for women, designed for casual use, perfect for warm, sunny days.",a black dresses for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
54955,"a blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a grey tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
55026,"a purple lipstick for women, designed for casual use, great for mild spring days.",a red lipstick for <unk> designed for casual <unk> great for mild spring <unk>
38566,"a black shorts for men, designed for sports use, perfect for cooler months.",a black shorts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
56237,"a navy blue night suits for men, designed for casual use, perfect for warm, sunny days.",a black night suits for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
33756,"a black tops for women, designed for casual use, perfect for warm, sunny days.",a brown tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
